centroid_x,centroid_y,contour_area,countour_perimeter,ellipse_center_x,ellipse_center_y,eccentricity
48,52,7049.0,871.7300097942352,49.56372833251953,49.77168655395508,0.38592610288642359
50,46,7621.0,558.5929267406464,49.94578552246094,45.48335266113281,0.39119259182176414
47,47,8649.0,372.0,47.5,47.5,0.0
48,46,8279.0,561.0538227558136,48.965187072753906,48.37706756591797,0.45138346592186757
47,47,8610.0,400.6274166107178,47.6298828125,47.7737922668457,0.16452291221950988
46,46,8352.0,529.8822498321533,46.00495147705078,47.87075424194336,0.44410388101635384
48,48,8428.5,485.5807341337204,48.85704803466797,49.69437026977539,0.35088051956350835
47,47,8649.0,372.0,47.5,47.5,0.0
32,42,5303.0,654.3330411911011,35.550140380859375,41.64732360839844,0.53254001280745245
42,46,6185.0,727.1025931835175,42.30839538574219,47.564456939697266,0.60967505248432752
50,47,7172.0,1126.7249574661255,50.25288009643555,45.74990463256836,0.2278666654931378
50,45,8074.5,359.6984843015671,50.78029251098633,44.62491989135742,0.47021103960771921
45,46,8193.5,570.4680362939835,45.365623474121094,47.33192825317383,0.45437286572407254
47,47,8649.0,372.0,47.5,47.5,0.0
48,48,7635.0,862.9015827178955,49.52463912963867,51.01356506347656,0.31782501975077732
46,52,7005.0,453.9655101299286,46.06358337402344,53.24974822998047,0.51175371420110072
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8644.5,376.2426406145096,47.60469436645508,47.59968948364258,0.082442625378584947
49,48,8241.0,549.8822498321533,49.38431930541992,47.75065994262695,0.44990224335318274
45,48,7431.5,954.7422024011612,45.9553108215332,48.9068603515625,0.54144203574338945
49,45,7561.5,662.3746713399887,48.73342514038086,44.645606994628906,0.45363070029633484
51,47,5726.0,447.5634891986847,52.800785064697266,46.548545837402344,0.60260212568842608
47,47,8576.0,413.4558436870575,47.20751953125,47.30057144165039,0.17309158242889602
45,49,7140.5,1031.0264731645584,47.64861297607422,47.68466567993164,0.54269853322992634
43,45,7765.5,480.61017167568207,43.41058349609375,45.58821105957031,0.52298898177526831
42,46,7422.5,708.634556889534,44.97946548461914,47.26750946044922,0.45675410761638269
43,37,6483.0,948.0874361991882,46.551029205322266,41.04035186767578,0.57126478599493913
46,46,8307.0,604.3919162750244,46.69760513305664,48.05146789550781,0.27794371350159691
39,46,6866.0,786.8427076339722,40.19690704345703,45.16887664794922,0.4240130814471551
48,47,8157.0,592.8528122901917,51.549102783203125,46.9850959777832,0.22035947038874976
49,47,8030.5,619.0365778207779,50.1524658203125,45.74110794067383,0.41347766311360434
46,45,8168.5,606.6934319734573,48.36655044555664,45.565208435058594,0.27114621614222456
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8599.0,403.79898953437805,47.96373748779297,47.069000244140625,0.15405926459609701
45,47,8101.0,637.622364282608,45.5586051940918,47.627288818359375,0.43843541664643487
43,45,7739.0,571.0782079696655,44.5037727355957,44.62104797363281,0.46081357994982675
47,47,8649.0,372.0,47.5,47.5,0.0
45,47,7090.5,1091.3107439279556,45.28603744506836,47.3036003112793,0.31229850237083756
49,47,8214.5,559.3797236680984,50.13359832763672,49.03306579589844,0.37551932765176266
45,46,7359.0,844.1320307254791,48.045257568359375,45.014015197753906,0.53214128336246114
47,47,8649.0,372.0,47.5,47.5,0.0
56,47,6816.5,558.634556889534,58.07746887207031,47.349491119384766,0.6518151509675848
44,48,7406.5,998.4823168516159,44.40850830078125,50.66524887084961,0.1032954999987625
47,47,8560.0,423.4558436870575,47.56517028808594,46.868980407714844,0.21478385924148463
44,45,8057.0,412.911687374115,43.88909912109375,44.96360778808594,0.49217715192335232
50,47,7952.5,780.8599525690079,49.35667419433594,47.291595458984375,0.50545510042359221
47,47,8649.0,372.0,47.5,47.5,0.0
48,49,7643.0,687.4213538169861,47.49492645263672,48.060611724853516,0.52465921353317457
43,46,7972.5,516.1248904466629,45.014278411865234,45.46377944946289,0.4983383626022117
50,45,6298.5,563.8305150270462,51.692623138427734,42.21133041381836,0.63603899605511027
49,48,8037.0,597.3380935192108,50.594886779785156,48.89447021484375,0.45885368545137634
43,47,7475.0,898.7594473361969,43.781654357910156,47.8062629699707,0.53315688050210619
49,47,8339.0,546.5685415267944,48.85258865356445,46.797061920166016,0.47297064446617049
46,47,8391.5,485.1543279886246,45.661556243896484,47.64353942871094,0.18147104894974425
47,47,8641.0,378.1421353816986,47.47309494018555,47.45915222167969,0.046423576274165532
45,46,8115.5,619.0365778207779,45.690460205078125,46.98626708984375,0.4459747509769072
47,47,8542.0,442.56854152679443,47.170352935791016,47.83654022216797,0.18408575163500451
47,47,8649.0,372.0,47.5,47.5,0.0
48,45,7965.0,628.0487704277039,47.9254264831543,46.25661087036133,0.45318103348832672
47,47,8645.5,374.2426406145096,47.541786193847656,47.49338912963867,0.068327500477520134
47,46,8353.0,512.5096664428711,47.76163864135742,47.58734893798828,0.16261074432395536
49,46,7199.0,818.1320307254791,49.248512268066406,43.590877532958984,0.57274709028782178
44,45,7655.0,581.7644996643066,44.36314010620117,44.984317779541016,0.47844568341835897
47,47,8649.0,372.0,47.5,47.5,0.0
43,45,7130.0,674.1909058094025,46.73017120361328,40.43803787231445,0.60265961659419187
46,52,6754.5,1414.8498479127884,45.82388687133789,49.077980041503906,0.31287391376410562
46,46,8523.0,369.3137083053589,46.60789489746094,46.730133056640625,0.2601028906445596
47,47,8649.0,372.0,47.5,47.5,0.0
51,45,7705.5,559.0365778207779,51.57578659057617,44.64210891723633,0.49160741427644783
47,47,8649.0,372.0,47.5,47.5,0.0
52,47,6883.0,454.9360725879669,53.56963348388672,47.15792465209961,0.57312031548849973
47,47,8558.5,413.2132030725479,47.209712982177734,47.98784637451172,0.22081319766944854
42,45,7464.0,570.4507913589478,43.2110595703125,44.837039947509766,0.4661546260277335
49,46,7454.5,935.2274836301804,49.036033630371094,46.728546142578125,0.57798103377066079
50,47,7917.5,699.6639944314957,49.29247283935547,47.185752868652344,0.47783861475037126
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
51,46,7469.0,928.8427076339722,49.5365104675293,46.98694610595703,0.56328529104996294
47,47,8645.0,373.65685415267944,47.49208450317383,47.494850158691406,0.033121266641453671
47,47,8649.0,372.0,47.5,47.5,0.0
49,48,8217.5,496.32590091228485,48.72055435180664,47.5233154296875,0.37493345842351683
45,48,8142.0,644.2497808933258,45.11452865600586,46.85788345336914,0.48614827160045732
48,51,6631.5,1238.3889518976212,48.6407356262207,54.24739456176758,0.6417836022040101
47,48,8499.0,403.5979790687561,47.79838180541992,48.48560333251953,0.29191697067121236
47,47,8649.0,372.0,47.5,47.5,0.0
49,47,8186.5,621.8650048971176,50.91947555541992,45.96923828125,0.40517386751502976
48,47,8551.5,382.3847759962082,47.83631896972656,47.29661560058594,0.17233943418612602
48,48,8327.5,493.8406196832657,49.22266387939453,48.59581756591797,0.35363020350774871
52,47,6840.5,562.9777027368546,51.891197204589844,50.1569938659668,0.59762205175302674
47,47,8641.5,378.2426406145096,47.6568717956543,47.46038818359375,0.13510425268378035
58,68,2612.5,828.7422024011612,58.51469421386719,45.232261657714844,0.5760172556547124
46,48,7284.5,921.6883796453476,47.800479888916016,50.16371154785156,0.45120124747242751
48,47,4713.5,694.8599525690079,48.60825729370117,50.3607292175293,0.68472707679358724
45,44,6662.0,1272.4650719165802,45.76638412475586,45.52870178222656,0.2500179180807911
48,45,8252.0,477.8822498321533,48.947052001953125,46.18620300292969,0.32023540388275945
45,47,7894.5,637.1787132024765,45.1452751159668,45.14142990112305,0.47085792260371667
46,49,6730.5,1291.87928545475,46.395992279052734,49.820465087890625,0.47246468223163779
47,47,8649.0,372.0,47.5,47.5,0.0
48,47,4713.5,694.8599525690079,48.60825729370117,50.3607292175293,0.68472707679358724
47,47,8649.0,372.0,47.5,47.5,0.0
51,47,7372.0,1020.9848430156708,49.57016372680664,47.20627212524414,0.58812802344100013
47,47,8553.0,417.94112491607666,47.303707122802734,47.20884704589844,0.18558528576980457
41,47,7420.0,654.6761870384216,43.14258575439453,46.23563766479492,0.41053408405019148
55,47,6140.0,797.1513636112213,58.316314697265625,44.52540969848633,0.55486193330506517
50,24,2751.5,1006.5655771493912,52.50090408325195,38.87493896484375,0.7299325475402878
48,45,7872.0,716.2497808933258,50.123287200927734,45.91414260864258,0.50291097309367938
52,45,6342.0,1271.9209156036377,45.94158172607422,46.24138259887695,0.24115398671026531
45,47,8125.5,656.9777027368546,45.56608581542969,47.56521224975586,0.44782578110791887
48,46,7639.0,844.4163014888763,50.78684616088867,45.65096664428711,0.44977423569844077
47,46,8493.0,442.4264061450958,47.72520446777344,46.795352935791016,0.28948518415900076
47,47,8649.0,372.0,47.5,47.5,0.0
47,49,7926.5,655.0365778207779,47.375709533691406,47.926536560058594,0.46144553869132388
47,47,8599.0,402.7695519924164,47.93196487426758,47.2299919128418,0.19954797728098042
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
49,46,7963.0,727.9898953437805,48.47211456298828,45.62489700317383,0.43926621303783675
47,47,8553.0,366.1421353816986,48.43906784057617,46.546142578125,0.27225489046385887
47,47,8550.0,441.25483322143555,47.42146301269531,47.390872955322266,0.19666107965107241
46,46,8516.5,439.01219260692596,47.545127868652344,47.61629867553711,0.13846018239890381
52,41,5689.5,819.5950146913528,53.47496032714844,42.22552490234375,0.45973453689765986
37,48,6616.5,548.835567355156,37.22038269042969,46.58415603637695,0.66420720397715471
54,47,7029.0,536.7939372062683,55.48051834106445,47.07916259765625,0.63066265757178919
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8648.0,372.8284270763397,47.504615783691406,47.50330352783203,0.019971668487273657
48,45,7753.5,676.0904005765915,49.004852294921875,45.16812515258789,0.54879600147459984
46,46,7173.5,798.457931637764,48.24258804321289,46.61244583129883,0.50389071564395904
47,49,6674.0,933.1858534812927,50.62260055541992,49.38212203979492,0.66791329394655352
48,46,8359.0,494.56854152679443,48.97258377075195,46.490318298339844,0.33677367370704986
47,47,8649.0,372.0,47.5,47.5,0.0
46,46,7570.5,638.4924215078354,46.928985595703125,47.528995513916016,0.54582410341468302
52,45,7711.0,374.2253956794739,52.61375427246094,43.763553619384766,0.54319101796575509
47,47,8649.0,372.0,47.5,47.5,0.0
44,42,6518.0,927.1858534812927,48.29818344116211,42.790462493896484,0.48943785733730533
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
48,45,8302.0,401.5979790687561,49.63475036621094,45.94805145263672,0.39425185758077796
47,47,8649.0,372.0,47.5,47.5,0.0
40,46,7208.0,460.85281229019165,40.543174743652344,45.24036407470703,0.55764070525706277
47,47,8634.0,382.48528122901917,47.56509780883789,47.4190788269043,0.051038342038427428
48,48,8410.5,543.7817445993423,49.75334548950195,48.85885238647461,0.42565443449349061
47,47,8649.0,372.0,47.5,47.5,0.0
46,48,8257.0,507.39696860313416,46.97422790527344,48.17860412597656,0.45304895110821986
50,45,6829.5,1132.6244522333145,48.69784927368164,44.956947326660156,0.30511472035178094
47,47,8649.0,372.0,47.5,47.5,0.0
47,49,8086.5,596.835567355156,48.26304626464844,49.899009704589844,0.43004700002367313
47,47,8649.0,372.0,47.5,47.5,0.0
46,48,8162.0,642.5929267406464,45.05637741088867,46.89284896850586,0.4895485266374146
48,63,4566.5,1177.0752435922623,50.07133102416992,57.352317810058594,0.66133291137608829
47,47,8649.0,372.0,47.5,47.5,0.0
46,44,6928.5,1269.1341186761856,48.98466873168945,45.73126983642578,0.41295580201093396
54,49,7239.0,468.1076455116272,55.02838134765625,50.183128356933594,0.52409734033380728
46,46,8314.5,502.61017167568207,46.99653625488281,47.48146057128906,0.31407452238624123
47,47,8649.0,372.0,47.5,47.5,0.0
45,45,8121.5,510.61017167568207,43.807167053222656,44.802791595458984,0.43368257923907511
67,41,3586.5,674.3157962560654,67.5119857788086,38.4720573425293,0.84826548302623739
53,44,7345.5,489.2964633703232,53.885841369628906,42.90048599243164,0.58406388429660183
48,46,8418.0,401.11269783973694,49.116146087646484,45.94791030883789,0.35092866799886174
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
46,48,8240.0,542.2253956794739,46.77602005004883,47.682044982910156,0.42911538484154665
47,49,8253.5,364.32590091228485,47.12044906616211,50.07068634033203,0.24325203499342604
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
48,46,7502.5,914.1147857904434,48.27565383911133,47.50800704956055,0.6029091468447707
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
45,48,6485.0,1185.7199051380157,46.60032653808594,44.8790283203125,0.59350621789534874
47,47,8575.5,431.8406196832657,47.19977951049805,47.72946548461914,0.15727347868345387
47,49,5507.0,1632.6559777259827,48.74555969238281,46.67355728149414,0.43094094774338693
47,47,7309.0,955.9310202598572,46.99626541137695,46.635902404785156,0.62163826745403206
47,47,8649.0,372.0,47.5,47.5,0.0
48,46,8448.0,474.56854152679443,47.51835250854492,47.1632080078125,0.2546226852860311
49,46,6627.5,1352.3300768136978,47.18537139892578,46.157752990722656,0.65670046008069105
50,46,7639.0,812.6173119544983,50.453453063964844,46.86591720581055,0.48083858238892857
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
46,45,8253.5,401.2132030725479,46.96766662597656,46.222801208496094,0.30645920904949187
47,47,8649.0,372.0,47.5,47.5,0.0
48,48,7029.0,1276.4894571304321,47.42208480834961,47.1903190612793,0.61351979931819234
47,47,8649.0,372.0,47.5,47.5,0.0
50,46,7843.0,589.0193328857422,51.591636657714844,46.867210388183594,0.53504955014234612
47,47,8649.0,372.0,47.5,47.5,0.0
53,45,7401.0,354.4264061450958,54.224578857421875,44.37308120727539,0.55395862948543761
47,47,8553.0,369.3137083053589,46.6732177734375,46.66395950317383,0.25841342541751727
51,47,7868.5,722.9777027368546,49.36174392700195,47.06156921386719,0.5040803839546304
47,47,8636.5,381.899494767189,47.200958251953125,47.803165435791016,0.14505407329218037
48,47,8523.5,440.18376553058624,47.94564437866211,47.24176788330078,0.22437416809914212
47,47,8649.0,372.0,47.5,47.5,0.0
49,46,8209.0,657.0782079696655,49.67805480957031,47.17529296875,0.47759131061145671
44,47,7369.5,538.3502861261368,44.461021423339844,45.52911376953125,0.59374971208421967
50,46,8065.0,686.3919162750244,48.96945571899414,45.947303771972656,0.44300451338487473
44,47,8057.5,607.0954529047012,44.90730285644531,46.429344177246094,0.46584053831831757
48,49,8170.5,620.1492756605148,48.15086364746094,50.12226867675781,0.5011777351108726
51,49,7568.5,776.6000670194626,49.68826675415039,48.15000915527344,0.24709945423725169
56,48,6811.0,732.4163014888763,56.54789352416992,50.08812713623047,0.68879456329442579
46,45,7808.0,657.0782079696655,46.711204528808594,45.340354919433594,0.56739406669189729
50,53,5331.5,1663.0062638521194,53.459083557128906,51.4920654296875,0.52333685332041036
50,48,7472.5,1059.6538897752762,47.304691314697266,48.26972198486328,0.5966570943458902
47,47,8649.0,372.0,47.5,47.5,0.0
48,48,8261.0,510.71067690849304,48.925777435302734,48.16279602050781,0.35929190678236389
47,47,8618.0,381.79898953437805,47.456233978271484,47.485313415527344,0.07366097534415722
44,46,8146.5,364.87005722522736,44.350101470947266,46.263389587402344,0.35481670555963291
50,45,7941.5,736.5756818056107,48.871849060058594,46.11492919921875,0.46635741398430736
45,52,6388.5,1452.6976078748703,47.79552459716797,49.024715423583984,0.4156821089476781
47,47,8610.5,394.3847759962082,47.44308090209961,48.0586051940918,0.25400646162246249
54,48,6967.0,400.71067690849304,54.12113952636719,48.243141174316406,0.62297847686305841
46,46,8476.5,456.6690467596054,46.88553237915039,47.128143310546875,0.25128268702182505
49,46,6117.5,578.3746713399887,49.37944412231445,45.94758605957031,0.7006351312327076
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,45,8144.0,597.4802289009094,47.72180938720703,47.34011459350586,0.32708471804493811
47,47,8641.0,372.8284270763397,47.464874267578125,47.47593688964844,0.054181719986807056
49,47,7954.0,705.0782079696655,48.64793395996094,46.525638580322266,0.50245213721030391
46,47,8528.0,434.7695519924164,46.942779541015625,47.676048278808594,0.24222666336718782
47,45,7961.0,699.9066350460052,47.61208724975586,46.202510833740234,0.43998700061974649
48,46,8335.5,535.5807341337204,47.77726745605469,47.381561279296875,0.27237876863878252
48,48,7064.0,835.7300097942352,49.37428283691406,47.412715911865234,0.48866108958037341
47,47,8649.0,372.0,47.5,47.5,0.0
48,46,8524.0,440.4264061450958,47.36524200439453,47.67988967895508,0.10075987477961418
45,47,8033.5,659.6051193475723,44.70736312866211,45.53337097167969,0.47108132728942914
46,46,8125.0,637.2792184352875,45.18025207519531,46.32817840576172,0.47348561395900968
50,47,7950.0,633.4213538169861,49.89177703857422,46.87371063232422,0.48240173415076371
47,47,8649.0,372.0,47.5,47.5,0.0
55,50,5443.5,989.5361396074295,55.726539611816406,49.79387664794922,0.3227403566259105
44,47,8132.0,556.8528122901917,46.02964782714844,47.10405349731445,0.43665579193404752
49,47,8106.0,648.4507913589478,51.48908233642578,47.048065185546875,0.35319317339713246
48,48,8477.0,441.94112491607666,47.58638000488281,47.375,0.20105401604971851
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8648.0,372.8284270763397,47.503238677978516,47.499786376953125,0.015478344176697162
42,49,6629.5,527.6639944314957,40.74299240112305,46.41316604614258,0.61339204913715795
41,49,5974.0,1124.8082177639008,47.319488525390625,47.903968811035156,0.39409712495785254
44,48,7753.5,552.2670258283615,44.92832946777344,49.08036422729492,0.40215406938522108
45,47,8219.0,578.5096664428711,46.492218017578125,48.989990234375,0.25564933601997297
45,45,7045.0,1228.1219260692596,44.32221221923828,49.45930099487305,0.24114333947869651
49,45,7942.5,774.2325359582901,50.15581512451172,47.10853576660156,0.47913632119466354
48,47,8413.5,530.2670258283615,48.35924530029297,47.973960876464844,0.27159468994576669
47,47,8649.0,372.0,47.5,47.5,0.0
48,48,6709.0,1278.205186367035,47.753684997558594,50.9829216003418,0.56111775156270727
47,47,8572.0,420.6274166107178,47.10158157348633,46.954490661621094,0.22592130244387282
43,47,7771.5,627.5807341337204,44.754364013671875,46.30213928222656,0.39636062465370953
47,47,8649.0,372.0,47.5,47.5,0.0
46,46,8422.5,487.9827550649643,46.1444091796875,46.73775100708008,0.32405724123802143
36,44,5459.0,1094.004175901413,37.517765045166016,45.77350616455078,0.59967266881303538
47,47,8649.0,372.0,47.5,47.5,0.0
50,50,7156.0,731.9310202598572,49.56922149658203,50.54457473754883,0.53264417412822851
47,47,8649.0,372.0,47.5,47.5,0.0
44,46,5870.0,1586.6803629398346,45.383731842041016,49.331668853759766,0.528737909493325
50,48,7936.5,690.1492756605148,50.48616027832031,46.13126754760742,0.42724370497959546
50,48,7620.0,681.7644996643066,50.2613525390625,48.26579284667969,0.37752431032813089
45,47,7579.5,905.1442233324051,44.99235534667969,46.400596618652344,0.499213079805579
45,48,7166.0,546.2497808933258,45.020931243896484,49.525726318359375,0.60109092308628043
45,49,8103.5,553.4385987520218,47.16874694824219,49.078285217285156,0.26364593633917349
46,46,8424.5,475.8406196832657,46.553741455078125,47.01230239868164,0.30578473950064056
45,50,7083.5,635.6051193475723,47.680755615234375,51.42878341674805,0.50996753934414618
49,47,7683.0,839.9310202598572,49.24692916870117,47.9158821105957,0.45119828063234063
41,45,5979.5,1269.6193999052048,43.691551208496094,44.70482635498047,0.66119509849452285
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8584.5,423.3553384542465,48.421302795410156,47.75108337402344,0.32926515045951088
47,47,8649.0,372.0,47.5,47.5,0.0
46,44,6767.0,836.357426404953,46.45487976074219,44.677757263183594,0.56388837570565931
46,46,8233.0,532.9949476718903,47.2193603515625,46.86220932006836,0.077931420836696866
45,48,8186.0,508.08326029777527,45.68568801879883,47.478858947753906,0.39648063791228749
47,47,8649.0,372.0,47.5,47.5,0.0
46,48,7754.0,804.6761870384216,46.82493209838867,47.73640060424805,0.53524761531058695
45,47,7079.0,691.3036036491394,44.43494415283203,49.11355209350586,0.62359993271728154
47,47,8649.0,372.0,47.5,47.5,0.0
48,48,8311.0,474.08326029777527,48.45779800415039,47.9608039855957,0.30070127152670706
45,46,4922.5,1590.9818786382675,49.443668365478516,44.30851364135742,0.24936240479645772
50,45,8140.5,376.5269113779068,50.620357513427734,44.92095184326172,0.45935750800337655
46,46,8464.0,449.11269783973694,47.248016357421875,47.58712387084961,0.25339821718287964
47,47,8649.0,372.0,47.5,47.5,0.0
46,42,7606.5,760.6934319734573,45.71426773071289,42.96428680419922,0.56961867834987168
47,47,8571.5,407.2132030725479,46.68853759765625,47.064510345458984,0.26568836840058013
47,47,8649.0,372.0,47.5,47.5,0.0
47,46,8538.5,420.87005722522736,47.24747848510742,47.227684020996094,0.16672635933367971
47,46,8387.0,506.2253956794739,47.65921401977539,47.8834228515625,0.20954116482395849
46,48,7487.5,918.1736608743668,43.17366409301758,49.39336395263672,0.30703081264242249
42,50,7008.5,1212.2224313020706,44.640628814697266,50.25399398803711,0.32906212817449076
53,47,5831.0,955.2934989929199,59.4630126953125,45.27322006225586,0.62369864977823675
51,46,7120.0,383.62236428260803,51.600460052490234,45.72657775878906,0.51941478170601929
44,47,8026.0,674.8528122901917,45.02937698364258,47.94932174682617,0.50480163318790583
47,45,8007.5,479.78174459934235,45.337242126464844,44.79807662963867,0.35839047409345848
47,47,8648.0,372.8284270763397,47.49626922607422,47.49500274658203,0.021415252579001155
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8645.5,374.2426406145096,47.487056732177734,47.46846389770508,0.057929463975176759
47,48,7751.5,731.7472547292709,48.273643493652344,47.11109161376953,0.53023315246475189
45,46,8338.5,415.3553384542465,46.280616760253906,46.74199295043945,0.31909092682753076
40,44,6278.5,742.457931637764,38.81232833862305,45.4019889831543,0.27930927517772303
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
46,46,8438.5,391.6984843015671,45.80659866333008,46.9321403503418,0.28101319109535244
39,47,6796.5,693.2030984163284,39.63924026489258,47.476409912109375,0.59071879756558188
45,43,7188.5,1065.369619011879,47.85468292236328,42.006805419921875,0.37186807276738804
47,47,8621.5,387.55634891986847,47.6116828918457,47.27825164794922,0.15656324069870389
47,45,8202.5,377.3553384542465,47.61041259765625,44.949466705322266,0.17040877779906932
47,47,8649.0,372.0,47.5,47.5,0.0
38,72,2575.0,751.4701242446899,37.0961799621582,68.76612854003906,0.74634115413371027
49,48,8236.0,530.0243852138519,48.87192153930664,47.145973205566406,0.42417553827002002
47,47,8646.0,374.8284270763397,47.451629638671875,47.481048583984375,0.074962566265606628
47,47,8649.0,372.0,47.5,47.5,0.0
45,47,8004.0,705.9066350460052,44.5537223815918,47.55902862548828,0.43396762804727013
50,48,8102.5,636.3502861261368,49.27582550048828,47.06830596923828,0.45626097454527226
50,46,8003.0,673.7644996643066,49.97750473022461,48.42116928100586,0.52343566107526851
47,47,8648.0,372.8284270763397,47.497039794921875,47.49565887451172,0.018964083766530797
46,45,8029.5,629.0365778207779,48.7288818359375,44.31768798828125,0.3526509161188261
47,43,7233.5,768.6589421033859,48.703857421875,41.405059814453125,0.53836602850812054
47,47,8649.0,372.0,47.5,47.5,0.0
38,43,5756.5,1071.3351291418076,38.690799713134766,42.63417434692383,0.54129905058445527
48,44,6502.0,717.6711347103119,49.02517318725586,41.53718566894531,0.6564572870135128
51,46,7756.5,798.0315254926682,49.136104583740234,48.56064987182617,0.45344984710904374
47,47,8623.0,373.65685415267944,47.613677978515625,47.576175689697266,0.097447012486072196
47,47,7930.5,725.8061298131943,48.33346176147461,47.09949493408203,0.18992678629685533
47,47,8649.0,372.0,47.5,47.5,0.0
48,45,8048.0,525.82337474823,47.94826126098633,46.61372375488281,0.40103287043668173
48,46,7415.5,971.4284940958023,50.05207061767578,44.58120346069336,0.33782252211375385
47,47,8649.0,372.0,47.5,47.5,0.0
51,42,5809.0,993.4356343746185,44.16380310058594,42.92113494873047,0.54089957766003749
47,47,8649.0,372.0,47.5,47.5,0.0
47,40,6439.5,888.5411919355392,50.999515533447266,43.1661376953125,0.34402810888777596
45,48,8185.0,598.0243852138519,45.49399185180664,47.01829528808594,0.49659493944141375
43,48,7248.0,1005.9554054737091,45.54373550415039,45.89007568359375,0.57331456121383095
53,46,7527.0,494.2497808933258,53.804649353027344,45.54301071166992,0.54446132036397621
44,47,7983.0,710.2497808933258,43.641510009765625,47.580650329589844,0.39209719750723721
48,47,8435.5,530.4680362939835,46.419681549072266,47.23715591430664,0.32478541333841998
47,47,8584.5,409.6984843015671,47.438175201416016,47.79105758666992,0.056791327775129685
49,46,8084.5,782.3746713399887,50.02046585083008,45.16936492919922,0.25654980585400494
36,37,5097.0,625.5878744125366,36.4918098449707,38.549781799316406,0.67411412115642588
47,47,8596.0,403.94112491607666,47.52788162231445,47.36648178100586,0.14278363923792153
47,47,8647.0,373.65685415267944,47.50664138793945,47.49492645263672,0.018935089897552385
45,44,7623.5,904.457931637764,46.86377716064453,42.251224517822266,0.30504008915721198
48,46,7930.5,737.7472547292709,47.14043045043945,46.423038482666016,0.61114425188523114
47,47,8589.5,403.55634891986847,47.134395599365234,47.857723236083984,0.13644173403399687
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,4728.5,795.9970356225967,48.27884292602539,49.77167510986328,0.77682079700937623
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
46,48,8405.5,488.46803629398346,46.69120407104492,47.243255615234375,0.37265939568149248
39,42,5734.5,1074.1391710042953,44.36396026611328,43.09211730957031,0.17204831808283538
46,47,8538.0,433.94112491607666,46.61091995239258,47.268798828125,0.32925326741456235
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8545.0,435.11269783973694,48.422760009765625,48.67958068847656,0.26484091524034004
47,47,8544.5,451.3553384542465,48.53025436401367,48.08299255371094,0.31057490078073158
